filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1_11_31.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
1_11_32.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
1_11_33.png,0.02608406,0.0013864924,0.052986123,0.0938022,0.00065129675,0.056662045,0.022259928,0.004988669,0.04409543,0.22473049,0.029268965,0.027190126,0.05943407,0.00207575,0.035795495,0.013264063,0.005211625,0.010750305,0.029747605,0.03143404,0.036991533,0.0006000434,0.09997615,0.0017279154,0.019977447,0.0150251165,0.09667579,0.0013352796,0.031653374,3.3602777e-05,0.023204787,0.048756577,0.030776806,0.10423885,0.012967322,0.04789089,0.021153394,0.008862838,0.0015529372,0.06575012,0.0388786,0.026050458,0.023138288,0.0057157525,0.1657119,0.15350701,0.014028813,0.0008817846,0.027652161,0.0012296434,0.0041575604,0.0,0.12492268,0.014121737,3.7791866e-05,0.11037062,0.0059629185,0.00022367814,0.21690014,0.11908232,0.14077568,0.13444117,0.0,0.09800661
1_11_34.png,0.061285023,8.187214e-05,0.14628658,0.060051575,0.0029620898,0.084100164,0.077716336,0.0023457012,0.03487599,0.21653697,0.033871297,0.06932566,0.048361763,0.0025258088,0.019889744,0.03345153,0.003949057,0.010642624,0.01780925,0.022016926,0.029476546,0.0019806963,0.061003968,0.001207665,0.062636144,0.0398182,0.1267114,4.9211932e-05,0.018233038,0.0,0.047945842,0.027227646,0.08976661,0.07763927,0.0059278356,0.035867352,0.013330302,0.00493317,0.0019177158,0.04562289,0.04395192,0.017041303,0.012757018,0.0213524,0.11186437,0.20681342,0.050275482,1.2915028e-07,0.077523716,0.0038249833,0.0047438326,0.0,0.10742685,0.048908133,0.0004352103,0.118834905,0.024040096,0.0003551924,0.27624744,0.19753145,0.15264511,0.1283489,0.0,0.1988862
1_11_35.png,0.07214996,0.001367104,0.18518014,0.04164582,0.0035443297,0.099770375,0.095636286,0.0037744124,0.02199377,0.22056842,0.036974475,0.08850657,0.028796714,0.0028228997,0.015123036,0.03997157,0.0056598624,0.0068210643,0.013733379,0.01345613,0.01832617,0.001708275,0.049638078,0.00090930937,0.07262159,0.05233176,0.12986487,0.0010011465,0.016353423,3.3602777e-05,0.05996363,0.021590155,0.1087569,0.05317247,0.008395714,0.023492105,0.010034369,0.0036819847,0.00069727126,0.029991169,0.042622507,0.013427107,0.012133431,0.023830475,0.09608868,0.22459058,0.058589753,0.0010472825,0.099592015,0.0011440183,0.005613325,1.2603527e-05,0.10349805,0.05998864,0.00029738882,0.1210171,0.026232176,0.0006529798,0.29783997,0.22150289,0.16580063,0.13400933,0.0,0.22554763
1_11_36.png,0.055718902,0.00083683536,0.14034775,0.06099449,0.0023759082,0.087780245,0.07129272,0.0037235785,0.032775223,0.22196323,0.036342952,0.068159334,0.04411496,0.004161508,0.020022508,0.033383604,0.00547868,0.01111114,0.018332534,0.018371746,0.027223114,0.0014815632,0.06606708,0.001827689,0.057606176,0.038760617,0.11871032,0.0015357448,0.019160781,0.0,0.049344283,0.0304063,0.08603829,0.07261211,0.0077606905,0.034591496,0.013112621,0.004920537,0.001303285,0.041478477,0.04657761,0.01590864,0.01288886,0.021465268,0.119416155,0.20477515,0.042648464,0.0011328085,0.07428904,0.0020061953,0.0070008878,0.0,0.108917326,0.045471065,0.00038694334,0.11761409,0.021954156,0.0007832988,0.273889,0.19192618,0.15802492,0.13317105,0.0,0.18964322
1_11_37.png,0.028617086,7.106902e-05,0.051630665,0.09453277,0.00068017084,0.052791134,0.027710186,0.0026618212,0.051783666,0.21691887,0.02799161,0.026384957,0.07022189,0.004651798,0.03502455,0.012940832,0.005018099,0.011706038,0.029124323,0.03368979,0.04351715,0.00061760045,0.092119135,0.0032286202,0.025012778,0.012873725,0.10127256,0.00010893428,0.028859144,0.0,0.021579288,0.04542983,0.033687238,0.11342391,0.009066022,0.053655945,0.021036977,0.0084624505,0.0019245921,0.07104301,0.039908923,0.025885997,0.021327209,0.008333042,0.16057174,0.15474199,0.017788956,1.152285e-05,0.02656336,0.00422197,0.004782219,0.0,0.1186275,0.016455106,0.0001328418,0.109363884,0.011296556,0.00023093223,0.21818294,0.12413313,0.13397379,0.12642452,0.0,0.10863913
1_11_38.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
1_11_39.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
1_11_4.png,0.071783744,0.0007398766,0.17300472,0.044988472,0.004721156,0.0928174,0.092366785,0.0022462334,0.026810724,0.22043422,0.03429033,0.08471253,0.03200004,0.002215684,0.018940719,0.037357137,0.007838292,0.007997164,0.0159712,0.016169991,0.023100847,0.0028462103,0.047426865,0.0024220706,0.07031938,0.047911383,0.13423267,0.0032068477,0.017389158,4.8398822e-05,0.05541333,0.023567824,0.10006369,0.058660842,0.0072088623,0.029035257,0.013366647,0.004032574,0.00021900577,0.036308665,0.03982764,0.01660366,0.018073998,0.024053456,0.10284041,0.21991488,0.05291122,0.0009768233,0.09167884,0.003517444,0.0057902075,8.797214e-06,0.10181023,0.058531705,7.743864e-05,0.120221585,0.027128996,0.0005426429,0.290739,0.21050388,0.15798266,0.13056974,0.0,0.21783705
1_11_40.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
1_11_41.png,0.026070993,0.0013013663,0.05988572,0.09480449,0.0012000978,0.059280425,0.028486075,0.005011102,0.0434992,0.22347872,0.030695649,0.02905668,0.06038958,0.0021842013,0.03491935,0.016653357,0.0052095363,0.011182634,0.028999658,0.03141033,0.036562208,0.0013803764,0.097247094,0.0011710442,0.024350576,0.017525226,0.0958119,0.0012214498,0.029936386,3.3602777e-05,0.022192637,0.04768483,0.03794084,0.10232561,0.011523222,0.045643736,0.02051961,0.008233601,0.0022250377,0.06344085,0.039427318,0.027642127,0.019763976,0.008320336,0.15988542,0.15499313,0.016848372,0.0009644908,0.0326678,0.0011100419,0.0044473526,0.0,0.12418089,0.018489297,6.146423e-05,0.10871285,0.008764283,0.00041842525,0.2203189,0.124112315,0.14069222,0.13273482,0.0,0.10341148
1_11_42.png,0.080339,0.0003050508,0.19869415,0.036787383,0.0048811315,0.10033735,0.10530229,0.0017452958,0.024085939,0.21740372,0.03688565,0.095902145,0.027617242,0.0028838413,0.014287051,0.04281704,0.007848914,0.0071479273,0.0134758,0.012619151,0.019290438,0.0022933055,0.03906783,0.002878141,0.08151728,0.056010034,0.14164905,0.0031109946,0.014053552,0.0,0.06327267,0.017800504,0.11586815,0.050321672,0.005744327,0.025350016,0.0106335515,0.0033073945,0.000312336,0.02911904,0.044038348,0.012601894,0.014809733,0.02753496,0.08932559,0.23377793,0.062804624,0.0007379085,0.10447265,0.0039149076,0.0063808453,2.9047374e-05,0.09766775,0.067168936,9.990429e-05,0.12121749,0.03224014,0.0011904016,0.3070014,0.23118758,0.16318472,0.1307974,0.0,0.24283196
1_11_43.png,0.075002134,0.0007027162,0.18279238,0.04391101,0.0036496473,0.098438025,0.096715026,0.002803274,0.026946444,0.21806371,0.03602424,0.086486615,0.037435446,0.002695894,0.01312148,0.040674184,0.0044149174,0.00938405,0.013461087,0.015820032,0.023069173,0.00245656,0.04892704,0.0010318586,0.07530224,0.04933285,0.1341966,5.4613236e-05,0.014276419,3.3602777e-05,0.05906739,0.020137966,0.11042997,0.06189756,0.00610015,0.027884487,0.010313025,0.0031418246,0.0017187166,0.03433589,0.044085328,0.013585928,0.010398611,0.025404822,0.09371614,0.22815229,0.062263124,1.2280807e-06,0.09801703,0.0032758773,0.0057884967,0.0,0.10286448,0.059720088,0.0004680037,0.12383407,0.026823934,0.00035952107,0.2992856,0.2269557,0.16246538,0.12996635,0.0,0.23372081
1_11_44.png,0.05020743,0.0012737706,0.13308774,0.06431817,0.0023773941,0.08338403,0.06725711,0.0036494758,0.03003395,0.2211983,0.035283975,0.06374848,0.041024327,0.0023748018,0.023577012,0.031226154,0.0043253433,0.009054527,0.02021963,0.020633027,0.025515161,0.001120696,0.06995322,0.000947812,0.052338675,0.037871324,0.11322872,0.0014184995,0.02248076,3.3602777e-05,0.044767737,0.0330408,0.079462096,0.072146215,0.009046416,0.032353148,0.0142071275,0.0055285427,0.001105235,0.04277571,0.04021967,0.01789008,0.013624563,0.019499468,0.122541495,0.19432616,0.04024413,0.0011087419,0.07096749,0.00064700015,0.004521817,0.0,0.11070334,0.043999366,5.8736856e-05,0.11512625,0.019042686,0.0006573137,0.26549998,0.1804502,0.15500101,0.13195623,0.0,0.17461053
1_11_45.png,0.028393717,7.106902e-05,0.050433632,0.09535618,0.00069415895,0.05214002,0.026926016,0.0027319733,0.052088074,0.217044,0.02790431,0.025742903,0.07051957,0.004283203,0.03522674,0.0128673185,0.0050439322,0.01189264,0.029431373,0.034037814,0.043706845,0.0006959885,0.093206964,0.0031725322,0.024576798,0.012669328,0.10135623,0.00021481237,0.028961297,0.0,0.021261044,0.04575429,0.032766093,0.11394704,0.009125984,0.05395376,0.021362256,0.008551244,0.0021025955,0.071387194,0.040171452,0.026009383,0.021422992,0.008083665,0.16137834,0.15405121,0.017516159,1.152285e-05,0.025804406,0.004574385,0.0045962227,0.0,0.11927362,0.01574651,0.00028550418,0.10950834,0.011038152,0.00042006123,0.21743247,0.12310632,0.1337415,0.12658396,0.0,0.10746585
1_11_46.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
1_11_47.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
1_11_48.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
1_11_49.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
1_11_5.png,0.022475583,0.001022606,0.036575325,0.099934116,0.002176674,0.04760445,0.01897619,0.003002933,0.05040777,0.22101091,0.024767501,0.02182689,0.067177825,0.0019038892,0.04089772,0.008467793,0.005458747,0.010721867,0.031514917,0.037364993,0.0430248,0.0011161426,0.09772222,0.0026930112,0.016267687,0.010496928,0.0999903,0.0021337552,0.033821303,3.3602777e-05,0.0155726755,0.048897155,0.021622986,0.11397874,0.011511035,0.05441022,0.024378914,0.009656924,0.0010072435,0.07459806,0.032856748,0.02866837,0.02672084,0.004510608,0.17265147,0.14489731,0.011609116,0.00012089475,0.020337712,0.0042580077,0.003241263,0.0,0.122587256,0.012078356,8.342037e-05,0.1083805,0.007137795,0.0003810803,0.20681037,0.10466811,0.1320183,0.12972426,0.0,0.08442937
1_11_50.png,0.014617612,0.0012368544,0.034942005,0.1057978,0.00037742165,0.051781792,0.014057735,0.0057725753,0.045598246,0.22310594,0.02694051,0.016290782,0.07032506,0.0010506774,0.038700238,0.0105120735,0.0032271682,0.013294316,0.031227544,0.03801499,0.041867822,0.003258616,0.10515989,0.00018647687,0.017558781,0.010548098,0.09170503,0.00020159666,0.031894922,3.3593715e-05,0.013417664,0.052027065,0.02490261,0.1188655,0.010762855,0.050561853,0.021633442,0.009244987,0.0022258963,0.0732995,0.03632244,0.032340985,0.02045646,0.005050779,0.17164437,0.14136514,0.011166693,0.00015141667,0.021022681,0.0016097564,0.006680635,0.0,0.12685977,0.01031083,5.0554525e-05,0.10754654,0.0050362195,0.000289587,0.20250176,0.10458852,0.133277,0.12994304,0.0,0.07845232
1_11_51.png,0.008631334,0.0010692347,0.007789077,0.11468539,4.4878718e-05,0.03795291,0.0028381483,0.0035783336,0.053174976,0.21965362,0.024248589,0.0043968004,0.075423494,0.0006773139,0.044049516,0.0035722945,0.002454758,0.011910783,0.03527117,0.042311292,0.046048135,0.0012155643,0.11395251,0.0014892546,0.0053516566,0.0033743693,0.0864751,0.0,0.037258644,0.0,0.005438334,0.056714192,0.006494638,0.1272558,0.012133209,0.05737487,0.024758518,0.010646248,0.0022258963,0.082626894,0.031994052,0.03182919,0.02409344,0.00090565626,0.18348049,0.12477757,0.0038684544,1.2915028e-07,0.005173745,0.0025132783,0.0032103388,0.0,0.12901661,0.002072624,0.00013798717,0.10553242,0.0009545266,0.00020455767,0.18656947,0.08349987,0.12489519,0.12719595,0.0,0.055366356
1_11_52.png,0.05807043,0.0013765068,0.1526208,0.059759196,0.004163378,0.089491904,0.0772067,0.004329876,0.026843011,0.22398992,0.038992297,0.07067641,0.038729407,0.002438899,0.020761602,0.03543035,0.005761667,0.009804926,0.018762276,0.01824159,0.024017245,0.0023388835,0.06604505,0.0008912048,0.06107744,0.042683218,0.11787093,0.0013957139,0.018908033,3.4742578e-05,0.048045818,0.030637005,0.092863895,0.06953507,0.008822001,0.029325698,0.013010215,0.004830641,0.0022513256,0.039312176,0.044707082,0.01972481,0.01289153,0.023363322,0.114440985,0.20767048,0.047102623,0.0010976442,0.080906756,0.0007864396,0.0064407093,0.0,0.11029875,0.049677093,6.335609e-05,0.11694281,0.025337089,0.00049105176,0.27951285,0.19546214,0.15875673,0.13435079,0.0,0.19515634
1_11_53.png,0.022542186,7.13006e-05,0.032956254,0.102697745,0.00022736717,0.04620323,0.017076664,0.003065722,0.05479366,0.21780396,0.02656702,0.017678859,0.07456655,0.003353242,0.037900485,0.009498207,0.0050649364,0.012816517,0.031848665,0.036699347,0.04622725,0.00089269626,0.101185866,0.003117155,0.017685166,0.008312584,0.09737369,0.000453621,0.031085754,1.7627674e-05,0.016176183,0.049451005,0.022203632,0.121084444,0.009929265,0.05733206,0.023126649,0.009223702,0.002380711,0.076200254,0.039891753,0.027691616,0.02280736,0.0054551377,0.17076264,0.14467551,0.011769096,9.356943e-06,0.01642962,0.005334617,0.004194333,0.0,0.12298064,0.009125994,0.0003386714,0.10868123,0.007913256,0.00078872027,0.20654681,0.10939566,0.13034232,0.12691131,0.0,0.09067979
1_11_54.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
1_11_55.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
1_11_56.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
1_11_57.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
1_11_58.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
1_11_59.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
1_11_6.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
1_11_60.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
