filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
122_8.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
123_0.png,0.006263675,0.0012084568,0.000104296756,0.116640046,0.0,0.033774413,1.051056e-05,0.0033410152,0.054180305,0.21851286,0.023569213,0.0010522027,0.07511342,0.0007960896,0.04602296,0.0020420768,0.0023268752,0.011191629,0.036345255,0.043408897,0.046355877,1.4713979e-05,0.11606616,0.0016932536,0.00079052174,0.001794218,0.08288077,0.0,0.038610294,3.3602777e-05,0.0028773048,0.05845156,0.00018656075,0.12759876,0.013481329,0.05807524,0.026102027,0.010965859,0.0022062839,0.08405984,0.028898474,0.03198621,0.02538466,0.0,0.18656375,0.11791478,0.0012114051,1.2915028e-07,0.0005283601,0.002396194,0.0011367642,0.0,0.12937582,9.003888e-06,4.71355e-06,0.10369745,0.0,0.00021802992,0.18144909,0.07635113,0.12275326,0.12591426,0.0,0.04693439
123_1.png,0.014522571,0.0013886901,0.013914556,0.11084472,0.00042377762,0.038970735,0.006787034,0.0040318402,0.05556295,0.21925318,0.02584127,0.008860687,0.07571362,0.0030304044,0.043328382,0.0045041004,0.004968993,0.011369904,0.035392743,0.04026034,0.046609834,0.0008282688,0.110372275,0.00305763,0.008864981,0.0052279388,0.09034324,0.0011837069,0.03594592,5.739047e-05,0.0104311835,0.053921312,0.009535631,0.12504417,0.012820557,0.058371305,0.02601002,0.010208606,0.002253445,0.081006765,0.034662314,0.030101039,0.02625093,0.0024210336,0.1824214,0.13069394,0.0052266363,4.991279e-05,0.008892421,0.0051712305,0.0042251437,0.0,0.12712489,0.003205045,0.00018227877,0.10617437,0.004331242,0.0010525339,0.19350317,0.088460885,0.12740856,0.1279949,0.0,0.06528861
123_2.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
123_3.png,0.005823237,0.0012084568,1.709065e-06,0.11700826,0.0,0.03352519,1.051056e-05,0.00333741,0.054408655,0.21840185,0.023467306,0.0008287541,0.07552426,0.0007960896,0.046289463,0.0018524458,0.0022314799,0.011279879,0.036412228,0.043645363,0.0465162,9.7777465e-06,0.11596915,0.0016995108,0.000749425,0.001824293,0.0829428,0.0,0.038814463,3.3602777e-05,0.0025867647,0.058436878,0.00015635695,0.12820327,0.013321238,0.057951376,0.026184808,0.011011614,0.0022258963,0.084559605,0.028785773,0.03208533,0.02517713,0.0,0.18668205,0.11770503,0.0012074993,0.0,0.00056198647,0.0025879475,0.0011456836,0.0,0.12927872,9.003888e-06,4.71355e-06,0.103722654,0.0,0.0001802239,0.18131232,0.07612059,0.122432455,0.12572065,0.0,0.046772353
123_4.png,0.02155614,0.0011084605,0.030852938,0.104418345,0.00028214676,0.0495646,0.014128654,0.00570592,0.053503335,0.22262439,0.030504009,0.015863577,0.074456334,0.0031543272,0.037526798,0.008606122,0.0063596144,0.011718647,0.033357162,0.036449004,0.045646306,0.0018722173,0.10798936,0.0030679838,0.015911417,0.0073673697,0.09338249,0.0011073584,0.03165745,2.9119097e-05,0.01863627,0.050646827,0.02212785,0.12305891,0.011681142,0.05636681,0.024490744,0.00901609,0.0026855976,0.076051205,0.041494437,0.028812397,0.023951914,0.0050237253,0.17584756,0.14589724,0.011578751,7.480383e-05,0.018822968,0.005613743,0.0069124736,0.0,0.12636307,0.005733913,0.00046782364,0.1107291,0.006385256,0.0016057533,0.20762238,0.10536467,0.13510253,0.13211942,0.0,0.086181685
123_5.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
123_6.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
123_7.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
123_8.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
124_0.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
124_1.png,0.013759902,0.0014042447,0.01275091,0.11047526,3.2059725e-05,0.040819723,0.005394513,0.004683068,0.054009557,0.22106495,0.026546229,0.0074019283,0.07469887,0.0023249171,0.04238019,0.0043575256,0.004273142,0.011662565,0.034726806,0.040092994,0.045796365,0.0006292835,0.112534896,0.002089138,0.0066526565,0.0035527209,0.087716915,0.00031236856,0.03580236,3.3602777e-05,0.01088164,0.054738395,0.00883139,0.12529425,0.013088165,0.057505123,0.025722887,0.010105597,0.0021764776,0.08088636,0.034349117,0.03005811,0.025852025,0.0016924234,0.18340763,0.13077271,0.005686155,4.639394e-05,0.008401593,0.0038843844,0.0035229225,0.0,0.12823233,0.0017943922,7.5745105e-05,0.10743498,0.002012141,0.0004887667,0.19293872,0.088667855,0.12943564,0.12955013,0.0,0.06348043
124_2.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
124_3.png,0.008167161,0.0012797461,0.0052529536,0.11489561,9.0621834e-05,0.037023157,0.0013474957,0.0041622575,0.053408947,0.22063282,0.0253907,0.0036171093,0.07383753,0.0012619295,0.044530034,0.0034032823,0.0031980192,0.011985159,0.035882365,0.041458108,0.045224756,0.00045702112,0.115726255,0.0016932536,0.0031903372,0.0031356039,0.08408059,0.00037733183,0.037786,3.3602777e-05,0.0061801737,0.057774175,0.004072946,0.12611024,0.013726631,0.05691154,0.025528181,0.010704822,0.0022873746,0.08220041,0.032358225,0.031577274,0.025312915,0.0007257778,0.18562819,0.12303141,0.0020527733,0.00019958825,0.0033241578,0.0021977029,0.0028787898,0.0,0.12991299,0.0007969815,0.0001282343,0.10499817,0.00051427144,0.00016522402,0.18570393,0.08074517,0.12577291,0.12834547,0.0,0.052755646
124_4.png,0.019350737,0.0011707696,0.02179827,0.108672135,0.0013117059,0.048177794,0.01119899,0.0052582705,0.05639973,0.22355214,0.027484134,0.01345239,0.07698485,0.0039848504,0.039788947,0.0067121075,0.00695942,0.013240196,0.034206018,0.037561774,0.04692535,0.001522155,0.10857223,0.0035697832,0.012260771,0.0059390664,0.0933031,0.0016488648,0.032263868,3.218654e-05,0.012848057,0.05221005,0.016588025,0.12390398,0.011786263,0.057627235,0.02537076,0.009247658,0.0023996257,0.07836736,0.04056467,0.030030975,0.02534845,0.0029783123,0.1803167,0.14251882,0.007037925,0.000106133055,0.013937839,0.0058370978,0.0072706584,0.0,0.12768829,0.0036043925,0.0003298516,0.10956682,0.0054489486,0.0006860054,0.20297475,0.099729955,0.13430052,0.13235177,0.0,0.07695457
124_5.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
124_6.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
124_7.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
124_8.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
125_0.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
125_1.png,0.014321417,0.0014270359,0.013997311,0.10983062,1.7285267e-05,0.041295398,0.0057566185,0.00471917,0.053688694,0.2213488,0.026865438,0.0077947215,0.074448735,0.0022926677,0.042015485,0.004507019,0.004249325,0.0115505215,0.034472942,0.03981273,0.045803055,0.00078391726,0.1122887,0.0020723378,0.0072054965,0.0036690566,0.08847161,0.00026326696,0.03555816,3.3602777e-05,0.011465491,0.054396953,0.009554412,0.12498132,0.0131871505,0.05735635,0.025587166,0.010069154,0.0021897336,0.080689445,0.03488849,0.029889088,0.02586343,0.0016642349,0.18301813,0.1318033,0.0061526494,8.221381e-06,0.009092596,0.0038291318,0.00368144,0.0,0.12802495,0.0019530827,0.000110216104,0.107768476,0.0021018796,0.00035302795,0.19416317,0.08974102,0.12992819,0.12990496,0.0,0.06495864
125_2.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
125_3.png,0.00942227,0.0012936218,0.00725569,0.11384153,5.655561e-05,0.037914827,0.0022195708,0.0042817,0.053328644,0.22088584,0.025902893,0.004579829,0.07353027,0.0014645507,0.044072174,0.0035966209,0.0034314652,0.012043572,0.03554759,0.04095811,0.045005765,0.00041963338,0.115181334,0.0016932536,0.00401689,0.0032970665,0.08477326,0.00037212664,0.03746827,3.3602777e-05,0.0072920974,0.057242922,0.005556956,0.12562725,0.0137507655,0.056689207,0.025320264,0.010601653,0.0023147468,0.081741974,0.03327213,0.031257026,0.025374845,0.0008129076,0.18498096,0.12474589,0.0027214482,0.00025026168,0.004452328,0.002242397,0.0032247002,0.0,0.12976332,0.0010973448,0.00014736441,0.105421305,0.00084580877,0.00025589508,0.18720815,0.082617894,0.1267212,0.12897769,0.0,0.055130474
125_4.png,0.021826427,0.00082973886,0.030109936,0.106914215,0.002228268,0.05049371,0.015667114,0.0052310056,0.05540129,0.22415605,0.028050592,0.016603338,0.075605236,0.004365112,0.03984473,0.0077186874,0.007801549,0.0125661325,0.033263374,0.03685141,0.046078663,0.0020978886,0.10567603,0.0037981616,0.0155392615,0.007875177,0.09562901,0.0023204356,0.03191309,3.49865e-05,0.013087705,0.05111745,0.021664122,0.12185496,0.0112198,0.05646885,0.025132054,0.009161418,0.0023422951,0.07623994,0.040751744,0.0303361,0.02446426,0.0046042753,0.17718981,0.14711733,0.008906032,0.00019547492,0.01814638,0.0060376762,0.006853072,0.0,0.12689368,0.006576685,0.00033963448,0.10925763,0.008557519,0.0007445869,0.20830502,0.10446372,0.13541831,0.13309538,0.0,0.083521195
125_5.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
125_6.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
125_7.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
125_8.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
126_0.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
126_1.png,0.012773279,0.0014456105,0.011789448,0.11105392,5.084446e-05,0.03874144,0.0061201146,0.0038579898,0.05470488,0.21855147,0.026588287,0.007842361,0.07460133,0.0027446074,0.043018203,0.0043231905,0.004547727,0.010960169,0.035529133,0.040394522,0.04599864,0.00027512148,0.11147913,0.002774879,0.0065387813,0.0042073554,0.08704785,0.00082939107,0.035806373,3.403146e-05,0.009127312,0.05477183,0.008432153,0.1245186,0.012804645,0.05738819,0.025952017,0.010045173,0.0020550468,0.080739185,0.033751193,0.030321272,0.025245853,0.0019597,0.18279094,0.12822774,0.005199287,3.915663e-05,0.007789723,0.0047341627,0.0038182437,0.0,0.12704116,0.0024677285,2.616955e-05,0.106401354,0.0030418446,0.001177374,0.19196557,0.086463645,0.12728244,0.12730156,0.0,0.061635796
126_2.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
126_3.png,0.0068668784,0.0013616283,0.0017362582,0.116411045,1.5931518e-06,0.035192166,0.00029660916,0.0036537626,0.05405405,0.21960917,0.024328876,0.0019092672,0.07468088,0.00095671887,0.045490816,0.0024950383,0.0026783487,0.011696022,0.03643319,0.042615365,0.04577602,0.00016878861,0.11613083,0.0016932536,0.0016883364,0.0022993258,0.08326906,0.00018479463,0.03841061,3.3602777e-05,0.0040033096,0.05827937,0.00169498,0.12717083,0.013764717,0.057458103,0.025973134,0.010861124,0.0022800788,0.083514884,0.030517418,0.032096125,0.025370333,9.820661e-05,0.18634667,0.11985768,0.0013943864,1.2915028e-07,0.001480294,0.0023699207,0.0019898468,0.0,0.12968402,0.00027850736,4.71355e-06,0.10424875,9.661007e-05,0.00015770739,0.18299721,0.07777585,0.12395704,0.12705491,0.0,0.04879476
126_4.png,0.021955011,0.0010272589,0.028935865,0.10594102,0.0012025695,0.049292237,0.014449534,0.0051721525,0.055000417,0.22270483,0.028885948,0.01586913,0.07542933,0.004164749,0.039144665,0.007606079,0.0073633497,0.01237392,0.033716246,0.036744047,0.04589163,0.0015190847,0.10684036,0.0037167734,0.0152875865,0.007197327,0.094163895,0.0016301702,0.03205662,3.3602777e-05,0.015062511,0.051072635,0.02109998,0.122299194,0.0117110815,0.056513295,0.024871888,0.009134765,0.0023523273,0.07647777,0.0414448,0.029353496,0.02434089,0.0043917145,0.17736134,0.14592518,0.009853646,0.00012315506,0.017446022,0.00616277,0.0072203185,0.0,0.12689084,0.0056267455,0.00027344737,0.11017752,0.0072622937,0.0012104714,0.20746548,0.104115956,0.13518044,0.1322972,0.0,0.083682686
