filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
dhammapada-brahmi-2_char_3_0.png,0.109493606,0.0006909472,0.31028143,0.020801287,0.017364189,0.12345001,0.15812731,0.0040874346,0.014718691,0.22909617,0.07555854,0.13154529,0.022754924,0.0058673853,0.004276,0.05835105,0.012669614,0.007506299,0.009305627,0.0030749212,0.01449074,0.005510411,0.030244777,0.0017067161,0.13997951,0.09048229,0.16712107,0.005516629,0.0074744886,4.163767e-06,0.092104144,0.008437141,0.2006401,0.050162036,0.003129819,0.018834526,0.0066558253,0.00036633838,0.00054967566,0.015276127,0.06671206,0.01208354,0.011093187,0.067049265,0.06236899,0.31061327,0.107425556,0.0018244402,0.16702458,0.00386925,0.014739148,2.5654072e-05,0.085945174,0.106748685,0.00053943694,0.12542549,0.08654821,0.0018852148,0.3948162,0.29304504,0.18154779,0.15142283,0.0,0.35221478
dhammapada-brahmi-2_char_5_0.png,0.111912236,0.00055516243,0.3227679,0.018509125,0.018362097,0.12467193,0.16304927,0.005214953,0.014373344,0.23094504,0.079071745,0.13607316,0.021420982,0.0055263084,0.002270387,0.060876496,0.013873187,0.0095032435,0.006318448,0.0023005626,0.013278083,0.0061830305,0.024648368,0.001783739,0.14784141,0.094982855,0.17208162,0.0064106444,0.006414579,4.6690475e-06,0.094207644,0.006822038,0.20923358,0.04990669,0.0019213546,0.017662538,0.0057673343,0.00021423996,0.00037508373,0.013620743,0.067593716,0.012128392,0.011002295,0.07072578,0.061621457,0.3195615,0.111082666,0.0023805387,0.17342888,0.0030596934,0.015591626,0.0,0.082774766,0.11267778,0.0004137146,0.12402198,0.09228429,0.0011963305,0.40494743,0.298637,0.18197036,0.15195869,0.0,0.36271307
dhammapada-brahmi_char_1_0.png,0.09541101,0.0021326714,0.24544425,0.03454565,0.01348245,0.11817492,0.121924296,0.006502035,0.02133963,0.23825866,0.06300969,0.10982776,0.032387733,0.0075142416,0.006833266,0.04931988,0.015405526,0.013285209,0.012808679,0.00462203,0.022658791,0.008135634,0.046710964,0.0032146994,0.11456697,0.070228614,0.1585187,0.0069579845,0.00906712,4.777192e-06,0.08181123,0.015463417,0.16121331,0.06542101,0.004952584,0.030973315,0.01060756,0.0009405772,0.0009994968,0.02589586,0.06845551,0.018585766,0.019832825,0.05116875,0.09248966,0.28679,0.08151485,0.0017903802,0.13628842,0.005350902,0.02097374,4.9991386e-06,0.09789025,0.079502374,0.0005688673,0.12853126,0.06356412,0.0006976269,0.35787135,0.2566753,0.18241869,0.15608734,0.0,0.29895368
dukkha-brahmi_char_0_0.png,0.08474626,0.0017858399,0.23861481,0.036647268,0.012434977,0.11450477,0.114747375,0.004728349,0.015959129,0.23782365,0.06433636,0.10380103,0.028026009,0.0043414896,0.009447522,0.050998267,0.012494404,0.012651558,0.013824737,0.00752704,0.021248827,0.009943295,0.053760387,0.0005328217,0.10848109,0.06530758,0.14404288,0.0067997966,0.008239298,5.8868623e-05,0.076517574,0.019960398,0.15521726,0.065436795,0.005035746,0.022736441,0.010141443,0.00090745103,0.001903273,0.027396295,0.06266525,0.025514755,0.018748231,0.054448873,0.092654906,0.2713706,0.07694222,0.0026294838,0.12907459,0.0012046089,0.019020924,2.1741833e-05,0.10048791,0.078806445,0.00024926628,0.12414767,0.060466345,0.00044681775,0.34370923,0.24734013,0.17547709,0.1504055,0.0,0.2826831
fifth-precept-brahmi-correct_char_11_0.png,0.10560848,0.002004285,0.27779144,0.024340618,0.015542458,0.123830125,0.14041968,0.0058466094,0.020190822,0.23689368,0.06837959,0.12222753,0.02735916,0.0091006225,0.004071594,0.053644273,0.015913129,0.010470189,0.009734725,0.0017819478,0.018972835,0.0065171323,0.036462206,0.0036938943,0.12599827,0.07865857,0.16510002,0.0068975007,0.008109803,3.3813985e-06,0.08916707,0.010848883,0.17981939,0.054138947,0.003950258,0.025975255,0.008831562,0.00029186666,0.00068095676,0.019583447,0.07134961,0.013730716,0.015943302,0.0576961,0.07953839,0.3049726,0.09231,0.002423709,0.15210326,0.0054571033,0.01877706,6.603626e-06,0.09203065,0.09126757,0.0006175532,0.12953977,0.07450983,0.0011565252,0.3818936,0.2803318,0.18667617,0.15709254,0.0,0.33037114
fifth-precept-brahmi-correct_char_13_0.png,0.11088597,0.00074872817,0.31470656,0.019662777,0.017687611,0.12652789,0.15883622,0.0043180548,0.014722105,0.23209715,0.07597485,0.132329,0.022512777,0.006139924,0.0028896737,0.059109285,0.012802545,0.0075696995,0.007033209,0.0023541905,0.014331706,0.0056011965,0.028319167,0.0018763191,0.14191087,0.09085687,0.16962725,0.00491931,0.006875071,5.4622533e-06,0.09348963,0.0074560046,0.20296249,0.049987152,0.0026968825,0.018467639,0.005695117,0.0001588378,0.00042751475,0.014394738,0.067806944,0.011073104,0.010032726,0.06717331,0.062999524,0.31620792,0.108249225,0.001738292,0.16879523,0.0030870165,0.0147268,2.3948673e-05,0.085221455,0.107928455,0.00048456792,0.12597716,0.08788593,0.0012609684,0.3988377,0.29669088,0.18347935,0.15318471,0.0,0.35617328
fifth-precept-brahmi-correct_char_21_0.png,0.104931235,0.0017160501,0.31284994,0.02238975,0.019858155,0.12317804,0.16080469,0.0035098607,0.01176033,0.22836754,0.07609848,0.13105473,0.018485911,0.003986744,0.005689159,0.05994106,0.009830733,0.006461397,0.008561414,0.0043345373,0.012597445,0.004276146,0.03255667,0.00075750577,0.1377132,0.092426814,0.16094992,0.0035969312,0.008771951,3.9846193e-05,0.08527095,0.010432334,0.20357382,0.046205703,0.00457338,0.015963746,0.0061710468,0.00073682686,0.000962073,0.01520847,0.058978483,0.012457141,0.008891345,0.069907226,0.06043867,0.3065441,0.11140771,0.0014784762,0.16858605,0.0017750496,0.012179263,1.0128174e-05,0.08516845,0.110638484,0.0003301594,0.12438934,0.088121176,0.0005339852,0.3945742,0.29138625,0.1807277,0.15051733,0.0,0.34755436
fifth-precept-brahmi-correct_char_22_0.png,0.10555287,0.0020396367,0.27786264,0.024506444,0.015605128,0.12345448,0.14054711,0.005887403,0.020345807,0.23654951,0.068639904,0.12246934,0.027674638,0.0091281235,0.0041864803,0.053734634,0.016188025,0.010471236,0.009840526,0.0018308039,0.019009562,0.0065495484,0.036469817,0.0037278242,0.12625419,0.07860847,0.16488688,0.006965547,0.008190858,3.9350784e-06,0.08919133,0.01087823,0.18022263,0.054568067,0.0040024566,0.02615731,0.008889593,0.0003600735,0.00068503944,0.019711716,0.07124947,0.013817936,0.016036356,0.058047842,0.07970784,0.30461958,0.0924474,0.0024353848,0.15234771,0.0056062248,0.018890046,3.5914643e-06,0.09204507,0.09142597,0.00065378885,0.12938277,0.074700974,0.0011618664,0.382022,0.27994794,0.18641128,0.15695909,0.0,0.33060208
fifth-precept-brahmi-correct_char_25_0.png,0.117189884,0.0010185681,0.31011993,0.017141819,0.017823294,0.13543867,0.15393123,0.006316457,0.0131328795,0.24535403,0.07438094,0.1313671,0.020629352,0.0066689104,0.0010920246,0.058100767,0.017070008,0.011550473,0.008787985,0.0014859017,0.015393198,0.010002837,0.028867604,0.0018126669,0.14326933,0.085723706,0.17866302,0.006925989,0.008064156,1.9855597e-05,0.09526004,0.007848491,0.20177256,0.051999822,0.003671642,0.020129334,0.0059291357,0.00041994793,0.0004866636,0.014391817,0.076783754,0.016085155,0.015923537,0.063085265,0.07372512,0.32709748,0.10382048,0.0023131547,0.16951813,0.0024213863,0.020102084,0.00042687886,0.090699315,0.10161093,0.00057045434,0.13356817,0.08242728,0.0016698476,0.39939067,0.29663685,0.19231576,0.16431996,0.0,0.3581768
fifth-precept-brahmi-correct_char_25_1.png,0.09213613,0.0002957084,0.2573111,0.03152651,0.012972304,0.11111522,0.12937342,0.0036595222,0.020665426,0.22515133,0.06332962,0.11505771,0.030731535,0.0068515083,0.008537421,0.050638054,0.010706476,0.007392537,0.00958438,0.006331738,0.019060716,0.002896126,0.04074778,0.0022415244,0.115495004,0.07488165,0.15476225,0.0040656584,0.0077359267,4.091595e-06,0.079058446,0.014007768,0.1643075,0.057106636,0.0030322871,0.025372287,0.006930091,0.00087993295,0.0004353929,0.022496594,0.06384279,0.011068388,0.010531796,0.052605685,0.07843897,0.28084847,0.085170425,0.001606024,0.13639176,0.0037766283,0.010529887,0.0,0.09282463,0.08787653,0.0006536039,0.122088216,0.07090461,0.0006708855,0.36010164,0.2637216,0.174622,0.14470476,0.0,0.30455726
first-preceptbrahmi_char_12_0.png,0.116158225,0.0009962965,0.31122348,0.01720083,0.017692875,0.12816188,0.15458764,0.00586873,0.0152020175,0.23736241,0.07523247,0.13214023,0.022514429,0.008117301,0.0020336483,0.057932463,0.016760616,0.009921532,0.008750619,0.0014745597,0.014903605,0.00834188,0.026839783,0.0028534606,0.14337134,0.0872208,0.17588586,0.005606848,0.007812897,3.321153e-05,0.09555403,0.00974549,0.2004311,0.052010708,0.0028543063,0.018892776,0.0058029993,0.00012801941,0.00032474194,0.015174322,0.07425131,0.014288535,0.014627823,0.06517689,0.069026545,0.32129693,0.10488367,0.0022098196,0.16767506,0.0028083748,0.017720405,0.00048946607,0.087473154,0.10545153,0.00042547297,0.13017988,0.0860347,0.0012035145,0.39793742,0.29567835,0.18576309,0.15674722,0.0,0.35717544
first-preceptbrahmi_char_12_1.png,0.10907297,0.00044304115,0.31257117,0.020800428,0.017929416,0.12354128,0.16091114,0.0032184261,0.015221355,0.22746657,0.07478344,0.13355653,0.023522187,0.006053094,0.0029456688,0.05962956,0.011397969,0.0077824364,0.0073051783,0.0016754076,0.014610399,0.004068444,0.028127559,0.0021649688,0.14108802,0.09266283,0.16915154,0.0037594787,0.0061776284,4.6690475e-06,0.08895297,0.0080445465,0.20248733,0.049792647,0.0024900904,0.018707424,0.0050703404,0.00021567015,0.00041528014,0.01401728,0.06708607,0.009845164,0.008681642,0.067743495,0.057740293,0.31328142,0.108323306,0.0012516563,0.1668362,0.0025970407,0.012811746,4.416458e-06,0.08449324,0.108670406,0.00036887432,0.124456346,0.08811238,0.0004335137,0.39812082,0.29764667,0.18139961,0.14968409,0.0,0.35677442
first-preceptbrahmi_char_17_0.png,0.10898393,0.0014137896,0.29562053,0.02311572,0.016982812,0.12051317,0.15243505,0.00422637,0.018871484,0.22865139,0.07307879,0.12709764,0.02519783,0.0075770016,0.0046887286,0.057149164,0.014092407,0.008259798,0.010418691,0.0024992833,0.017842786,0.004362806,0.033850286,0.00320566,0.13298097,0.08519235,0.16363634,0.0054251617,0.0070435246,0.0,0.08676829,0.00903393,0.19053043,0.051737264,0.0048087295,0.022445919,0.008433285,0.00043358828,0.001880317,0.01826519,0.06749788,0.011949564,0.013063211,0.065855354,0.067190446,0.30593836,0.10120963,0.0014773946,0.1596319,0.005347653,0.014519469,0.0,0.08664547,0.1016678,0.0007139918,0.1267738,0.08242258,0.0017368953,0.38971838,0.2885439,0.18174724,0.15011188,0.0,0.34556162
first-preceptbrahmi_char_1_0.png,0.104455315,0.0005445892,0.29221943,0.02735139,0.016096123,0.12191792,0.14754523,0.004923052,0.016186059,0.23128828,0.07473689,0.12286298,0.02888399,0.0063598994,0.0029145165,0.058182437,0.013373982,0.011105576,0.008963837,0.002596204,0.017842077,0.007749177,0.035451595,0.0025434333,0.13445324,0.08288569,0.1584142,0.0040102587,0.0050641485,2.6230362e-05,0.08616385,0.012620466,0.19006568,0.058335584,0.0029654878,0.019190433,0.0066242004,9.717523e-05,0.0022696494,0.018971229,0.0688624,0.017282277,0.009516325,0.06570032,0.067408465,0.3039604,0.098899625,0.0022504465,0.15578245,0.0035180578,0.017213443,0.0002552681,0.089550234,0.099071264,0.00051521894,0.12554511,0.08189946,0.00082858664,0.3824702,0.28699026,0.1782225,0.14897767,0.0,0.34120494
first-preceptbrahmi_char_5_0.png,0.10326399,0.0022199824,0.29144776,0.024157219,0.018216172,0.11778295,0.1497407,0.0035187628,0.014698384,0.22986768,0.07152923,0.12437865,0.018972658,0.00444784,0.006975814,0.055587173,0.011368377,0.0067845257,0.010882996,0.0047789393,0.014292188,0.0043419646,0.036604445,0.0016167625,0.12780651,0.08546372,0.15894839,0.004902618,0.010019641,3.8144426e-05,0.08439942,0.012788722,0.18789169,0.048321962,0.0062152203,0.019055337,0.00807532,0.00073961157,0.00096792344,0.018787228,0.058106087,0.013646397,0.014174591,0.06333615,0.069822825,0.29753202,0.101915434,0.0018086236,0.15702227,0.0021070666,0.0123709645,7.929084e-06,0.08781332,0.10147933,0.00031291798,0.12516014,0.0804111,0.00057009485,0.38324353,0.27960306,0.1798583,0.15022802,0.0,0.33202928
first-preceptbrahmi_char_8_0.png,0.11099364,0.00072834454,0.3057449,0.022651408,0.017824553,0.12129078,0.1575679,0.004291724,0.017557899,0.229396,0.073550634,0.13050982,0.023689536,0.0066085714,0.004330652,0.057418015,0.0140419435,0.008361519,0.00792839,0.002304189,0.015743319,0.0041938894,0.030158216,0.0030500141,0.13714944,0.0891591,0.16970064,0.0052539874,0.006750983,1.8478e-05,0.08932563,0.009404092,0.1964817,0.050854035,0.0038050842,0.020685017,0.007968396,0.0002221187,0.0006817247,0.01643486,0.06702337,0.010045191,0.012407355,0.06448634,0.06426073,0.31342053,0.10482538,0.0019765866,0.16420066,0.0037542176,0.012808548,0.0,0.085603625,0.10496787,0.0005315469,0.12538604,0.08495038,0.00048581962,0.39762455,0.2934028,0.18250577,0.15160295,0.0,0.35338962
four-noble-truth-brahmi_char_0_0.png,0.10080756,0.0012413751,0.2969748,0.026990516,0.018216765,0.11809417,0.1496439,0.004062759,0.012914006,0.22916596,0.07374683,0.12240933,0.021270055,0.0036876528,0.0073182774,0.055656757,0.009745104,0.006919412,0.010437766,0.0065187705,0.012861224,0.005755874,0.03565746,0.00072742003,0.13220567,0.08678617,0.15794061,0.0039335308,0.0109162945,3.1864998e-05,0.08466966,0.014596536,0.19226742,0.050063416,0.0044861864,0.015352866,0.005921752,0.0011064436,0.00050056947,0.018062346,0.058856014,0.015077686,0.010715285,0.064657465,0.068717025,0.29662818,0.10484842,0.0023242657,0.15951438,0.00076947024,0.0131994225,0.0002141075,0.0886275,0.10357664,0.0003991517,0.12297594,0.083834305,0.0007185755,0.37975863,0.2781762,0.1767206,0.15002663,0.0,0.32874906
four-noble-truth-brahmi_char_1_0.png,0.1009482,0.0012522598,0.29688126,0.027070971,0.018222542,0.118191704,0.14954326,0.0041274857,0.01299648,0.22935075,0.073528044,0.1223907,0.021340791,0.0036999867,0.007322578,0.055620395,0.009752906,0.006999009,0.010450874,0.0065309675,0.012804596,0.005801232,0.03564717,0.00072480575,0.13213739,0.08667287,0.15812704,0.0038662746,0.010963776,2.9268847e-05,0.08463135,0.0146198785,0.19212079,0.050122,0.004508911,0.015421335,0.005958211,0.0012055796,0.00050353777,0.018093057,0.05902413,0.015139142,0.010709873,0.06450886,0.06892609,0.2967206,0.10475777,0.0023168074,0.15945987,0.0007871445,0.013213911,0.00021619379,0.088733025,0.10346746,0.00041430438,0.123126656,0.08371135,0.0007194271,0.37970164,0.2781996,0.17691083,0.15015006,0.0,0.328644
four-noble-truth-brahmi_char_7_0.png,0.10810294,0.0006920171,0.3102623,0.021086816,0.017307023,0.12406554,0.15696137,0.004341963,0.01448846,0.23058328,0.07561841,0.13146853,0.022681871,0.0055054454,0.0032466096,0.058742836,0.011941271,0.0077250754,0.0073174797,0.0027294578,0.014524087,0.005475642,0.030060971,0.0014321008,0.13976252,0.09096701,0.16795337,0.0050178133,0.006852877,0.0,0.09207911,0.008968787,0.20062785,0.051410288,0.0027106907,0.019055601,0.0059675663,0.00015984102,0.00024779915,0.015202153,0.06612861,0.011578022,0.010424931,0.066890985,0.062700145,0.31236672,0.10732634,0.001814815,0.16655569,0.0026509317,0.014315549,8.5633866e-07,0.08598468,0.10675696,0.0004117664,0.12563424,0.08663085,0.0011022378,0.395701,0.29323572,0.18192554,0.15198572,0.0,0.35234797
fourth-precept-brahmi_char_0_0.png,0.10444544,0.0005427371,0.2921561,0.027330998,0.016081015,0.12203237,0.14750727,0.004919159,0.016147682,0.23140442,0.0746308,0.122880176,0.028765058,0.006342475,0.0029149419,0.05820697,0.013302318,0.011065261,0.008934778,0.00257956,0.017821554,0.0077109565,0.03546852,0.0025314211,0.13440034,0.08284455,0.158432,0.0040056603,0.005020606,2.6043472e-05,0.086180866,0.01258778,0.1899703,0.058193635,0.0029459042,0.019200763,0.0066042105,9.859117e-05,0.002268358,0.018918829,0.068814576,0.017229551,0.009529016,0.06559555,0.067382276,0.30398378,0.098820835,0.0022413137,0.15573102,0.0034888529,0.017177911,0.00025074297,0.08953236,0.09900973,0.00051406905,0.12557909,0.081851676,0.0008322017,0.38240728,0.2870669,0.17834935,0.14898738,0.0,0.34118736
fourth-precept-brahmi_char_12_0.png,0.10505245,0.0017204632,0.31282747,0.022357265,0.019844785,0.123159416,0.16069005,0.0034874056,0.011775788,0.22847475,0.07596309,0.13100602,0.018457763,0.0040199957,0.005730495,0.059936777,0.009718167,0.006477931,0.008542655,0.00439219,0.01260523,0.004325475,0.032545175,0.00073537615,0.13757911,0.09241147,0.16109739,0.003560041,0.00879909,3.517492e-05,0.0853176,0.010434605,0.20347883,0.046067104,0.0045734863,0.016025158,0.0061714696,0.0007379767,0.0009629592,0.015198872,0.059080295,0.012418536,0.008848692,0.06978707,0.060415942,0.30657738,0.111408815,0.0014849858,0.16841862,0.0017357019,0.012121944,9.994931e-06,0.08528677,0.110554315,0.00031240805,0.12444817,0.0880684,0.000540696,0.39440942,0.29146233,0.18074293,0.15052211,0.0,0.3475022
fourth-precept-brahmi_char_14_0.png,0.10797291,0.0007094306,0.3090067,0.021185417,0.017207392,0.12382325,0.15623161,0.0042812075,0.014683019,0.23039341,0.0751059,0.13104068,0.02289047,0.0055716,0.0032261945,0.058443185,0.011903283,0.0077363113,0.0072865635,0.0027738148,0.014662021,0.005443278,0.030269872,0.0014859149,0.13924752,0.09043005,0.16779101,0.0050463947,0.0068889814,0.0,0.09198815,0.008980409,0.19972198,0.051412046,0.0027395845,0.019039948,0.0059826784,0.00017233893,0.0002430665,0.015477905,0.066245034,0.011723007,0.010482525,0.0665227,0.06306817,0.31165028,0.10678176,0.0018105824,0.16599207,0.0027857,0.014332,1.1799553e-06,0.086278,0.10644547,0.00042984204,0.1256099,0.086059,0.0011075852,0.3947087,0.29249567,0.18157892,0.15180045,0.0,0.3511927
lokavidu-brahmi_char_3_0.png,0.07783022,0.0024826739,0.21362224,0.042594235,0.010245543,0.11109661,0.09991985,0.005646721,0.019757226,0.2395023,0.060867272,0.096324585,0.0339503,0.0053936667,0.011461495,0.0481811,0.013710961,0.013881446,0.016939892,0.008774712,0.022716604,0.0105054835,0.060373154,0.00058813393,0.09804358,0.05644757,0.13967317,0.007457885,0.0102793835,3.369449e-05,0.07373302,0.02399985,0.14203845,0.07248039,0.0054590446,0.027266657,0.011136686,0.0013050416,0.0018633676,0.03197987,0.0661216,0.028045384,0.02079255,0.049672186,0.10452619,0.2588105,0.06656108,0.0026429123,0.11704642,0.0013313636,0.021573626,0.00010570784,0.107487805,0.06893011,0.00029166628,0.12586808,0.052185345,0.00040771894,0.32648462,0.23122121,0.17442803,0.15193667,0.0,0.2616926
namo_tassa_bhagavato_brahmi_char_6_0.png,0.11314954,0.00040195909,0.31123647,0.025177088,0.017244851,0.1259519,0.1579946,0.0067495396,0.024562627,0.23139587,0.078021005,0.13135487,0.031553254,0.010279182,0.0031057952,0.05950235,0.015062053,0.008344314,0.0067086406,0.002135561,0.017662238,0.004925868,0.030660227,0.0033415265,0.14077605,0.08625099,0.16909075,0.0043978104,0.0049562706,2.1470369e-05,0.09159424,0.008272412,0.20421535,0.055099353,0.0030263998,0.022533156,0.0074251564,0.0003854142,0.0012048692,0.016038634,0.07749465,0.008915942,0.0086444225,0.06741104,0.06736804,0.3212238,0.108788885,0.0016243447,0.16716067,0.005961825,0.014807092,0.0,0.08937727,0.105510555,0.000769351,0.1265759,0.089389585,0.002048447,0.40413126,0.29927528,0.18672703,0.15715873,0.0,0.3598556
namo_tassa_bhagavato_brahmi_char_6_1.png,0.108939916,0.0014380192,0.2925332,0.027775187,0.017148115,0.116250545,0.15512328,0.0049287663,0.02525115,0.2235718,0.07558327,0.12559856,0.030725766,0.00947307,0.0051176557,0.05607794,0.011949118,0.009355801,0.011111446,0.004134023,0.01773892,0.0027604683,0.03400656,0.005187447,0.13346136,0.08805603,0.1610093,0.0030068113,0.0081231315,0.0,0.08574465,0.009610957,0.19415101,0.053384043,0.0050275284,0.024924804,0.008973865,0.00045181048,0.0013887765,0.019012444,0.07012911,0.0069156163,0.009849578,0.06574086,0.06564192,0.30266196,0.10647881,0.00033088442,0.15844995,0.008017353,0.017008081,0.0,0.08602202,0.10169858,0.000718173,0.124448836,0.086952426,0.0035739944,0.38921034,0.2856424,0.17788288,0.14779666,0.0,0.3430292
namo_tassa_bhagavato_brahmi_char_7_0.png,0.11448835,0.0010376648,0.2870035,0.02722628,0.017870232,0.12161837,0.14859079,0.006492098,0.027600735,0.23652992,0.07134599,0.12444015,0.033373147,0.0104093645,0.004917518,0.0541705,0.016750738,0.010710522,0.00981789,0.0041257623,0.020754062,0.0064959005,0.033337522,0.0050650677,0.13165623,0.07924401,0.1705291,0.0061884946,0.008582433,7.949647e-05,0.08743643,0.010955646,0.18971685,0.06073602,0.005267957,0.027596463,0.010371815,0.00077707495,0.0008571749,0.021207744,0.07354988,0.013409141,0.0168376,0.06073076,0.07795463,0.31480053,0.10302417,0.0010202378,0.15783234,0.0067086513,0.016737016,0.00012354847,0.09200038,0.095118195,0.0005287995,0.12918738,0.08273658,0.0017488551,0.390639,0.28541592,0.18463133,0.15890016,0.0,0.34231967
namo_tassa_bhagavato_brahmi_char_7_1.png,0.1301571,0.0014355197,0.3779313,0.006792874,0.026502974,0.12273729,0.19996962,0.0011897702,0.010343554,0.22428478,0.08611131,0.15459937,0.006859257,0.0054887123,0.0027848198,0.067044824,0.010979405,0.0048203603,0.005299022,0.001586368,0.0058238152,0.0026078294,0.00986959,0.001710138,0.16798219,0.114346,0.18523017,0.005126842,0.009141767,3.744677e-05,0.09864798,0.0058750845,0.24120009,0.033288047,0.0038064725,0.008719828,0.004905903,0.00036121765,5.710113e-05,0.009218235,0.058288105,0.0066197766,0.010701096,0.0847997,0.034321625,0.34108114,0.13632321,0.0020897668,0.20055375,0.0010510371,0.008577449,0.00037073472,0.07215272,0.1395785,0.00028385833,0.12391755,0.11262535,0.00034255534,0.4387797,0.32738462,0.1781337,0.14987303,0.0,0.4114429
namo_tassa_bhagavato_brahmi_char_7_2.png,0.10035291,0.00036297413,0.27794278,0.031131115,0.015508125,0.11374484,0.14136514,0.0047229254,0.023802172,0.22602987,0.07052708,0.119861275,0.03175714,0.008313125,0.0085396245,0.052972846,0.01262044,0.007997771,0.010314518,0.0059346193,0.018966196,0.0033427821,0.037043117,0.0034086558,0.12611924,0.08086358,0.15974975,0.0043812227,0.008512391,4.519312e-06,0.08239241,0.012744206,0.18160509,0.057688393,0.003127133,0.025094373,0.007450057,0.0009028646,0.00036599336,0.02174345,0.06831044,0.0096899085,0.01089542,0.06042123,0.07581775,0.294837,0.09641934,0.0014388042,0.14819942,0.0050372486,0.013603279,0.0,0.08986428,0.09644353,0.0005997464,0.12285206,0.08106736,0.0017963831,0.37694594,0.27394846,0.17676966,0.14897734,0.0,0.32461616
namo_tassa_bhagavato_brahmi_char_7_3.png,0.1342676,7.651195e-05,0.42220873,0.0021498874,0.029311921,0.13283524,0.22315831,0.0010869016,0.0033194148,0.22072253,0.095209986,0.16852514,0.004375818,0.0028898865,0.0,0.07579243,0.0068593654,0.0044963052,0.0,2.5015339e-05,0.0020993664,0.0026065232,0.0014768677,2.042326e-05,0.18775329,0.12960486,0.18955241,0.0021952097,0.005362165,4.6690475e-06,0.10110009,0.0,0.27339742,0.027425386,0.0009465532,0.0020044323,0.0,0.0,4.6457684e-05,0.000880333,0.060729884,0.0030772425,0.00021309145,0.09741089,0.014730329,0.3615524,0.15597236,0.0015499681,0.22322214,0.0,0.008223654,0.0,0.06609304,0.15834257,0.00031636996,0.121889174,0.12845944,0.00029882,0.464873,0.35412648,0.18130319,0.15037833,0.0,0.44623172
pancha-sila-brahmi_char_2_0.png,0.10279422,0.0017051224,0.30149016,0.025284728,0.018442413,0.12287527,0.15265478,0.0043731513,0.013594967,0.23125744,0.07455245,0.12657173,0.02119421,0.004805359,0.0061289226,0.05769785,0.011271882,0.007150353,0.009202408,0.0045996015,0.014279339,0.005660327,0.03536934,0.00090001425,0.13293053,0.08677397,0.15998384,0.0043915575,0.009394207,3.8449103e-05,0.08525525,0.01150939,0.19632664,0.050496683,0.0048266654,0.01792387,0.007346351,0.0010077616,0.0010293573,0.01705641,0.061931167,0.014340818,0.010389008,0.066555545,0.068574645,0.30322188,0.10538422,0.0016837909,0.16336636,0.0019781892,0.01339383,9.448753e-06,0.08876683,0.10431852,0.00033049975,0.12530477,0.083113715,0.00092647626,0.3874798,0.28387135,0.18182893,0.15315443,0.0,0.33814734
purisa-brahmi_char_0_0.png,0.10156405,0.0010830279,0.29449755,0.028425543,0.018840455,0.11760339,0.14757733,0.0056954166,0.014293499,0.2330189,0.07426874,0.119164325,0.022333026,0.003744964,0.009273132,0.054271843,0.011260537,0.008403558,0.011058192,0.008451618,0.015204245,0.006179026,0.03591229,0.00072184723,0.13173014,0.085442536,0.16067748,0.005211994,0.011815213,3.079158e-05,0.08244377,0.013720781,0.18959786,0.055342447,0.004484753,0.018739577,0.008272928,0.0014630032,0.00043842843,0.020662853,0.060933158,0.015766712,0.013610607,0.06510978,0.076673456,0.29789212,0.104868434,0.002289268,0.15907036,0.0013414074,0.013052225,1.3088132e-06,0.08714159,0.102414936,0.00038906749,0.122591704,0.0846349,0.0013871731,0.38043234,0.27349055,0.17589399,0.15107822,0.0,0.3233853
purisa-brahmi_char_0_1.png,0.10351753,0.0012717027,0.32022244,0.02498563,0.0213021,0.1166963,0.16626051,0.003077601,0.012411384,0.22316846,0.07959988,0.13034503,0.016931264,0.0036585405,0.008994969,0.059243057,0.006989902,0.0039048032,0.0084748,0.007255614,0.010140751,0.0018075187,0.030732948,0.00029928517,0.13842677,0.09513046,0.15668759,0.002152461,0.011818035,3.3584613e-05,0.082847826,0.012779634,0.20814484,0.04290023,0.0054560974,0.0128276115,0.005802179,0.0015232181,0.00043842843,0.015979754,0.055119805,0.009475795,0.005567202,0.072894685,0.057186946,0.30264178,0.116291195,0.0015499681,0.17126398,0.00020376766,0.007687552,0.0,0.08318815,0.11666165,0.00032109517,0.119689405,0.0941884,0.0008527194,0.39615333,0.28849578,0.17472401,0.14707358,0.0,0.34637856
purisa-brahmi_char_3_0.png,0.09008292,0.0021674512,0.25395685,0.033003327,0.013220214,0.11697242,0.12035034,0.004896147,0.016656587,0.2389725,0.065968454,0.110162854,0.02743121,0.0054326523,0.008513223,0.05030698,0.014216203,0.01093737,0.013498417,0.0059835725,0.017690884,0.009934649,0.04598167,0.0006743759,0.11600604,0.07040234,0.15371926,0.008303871,0.010893929,3.3551587e-05,0.08620519,0.01759049,0.16511358,0.062064294,0.0050047375,0.022327207,0.009733618,0.0010523865,0.00043599948,0.02467843,0.06395954,0.023433812,0.020257013,0.054572865,0.09219057,0.2794321,0.08060863,0.0030184197,0.13908048,0.0012319272,0.020514332,0.00015554638,0.09935477,0.08307412,0.00041888733,0.12394504,0.06502197,0.0005547809,0.35233694,0.25165835,0.17918669,0.15560634,0.0,0.29356113
